ticker,fiscal_year_end,metric_name,fy_accession,old_status,new_status,annual_anchor_resolved,annual_value,annual_status,annual_concept_qname,annual_extraction_run_id,annual_anchor_accession_matches_fy,q1_value,q1_basis,q2_value,q2_basis,q3_value,q3_basis,q4_value,q4_basis,reconciliation_difference,permitted_difference,remaining_error
NVDA,2021-01-31,operating_cash_flow,0001045810-21-000010,REVIEW_REQUIRED,PASS,True,5822000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001045810-21-000010::v14 (scripts/60_xbrl_metric_engine.py),True,909000000.0,DIRECT_QUARTER,1567000000.0,DERIVED_FROM_YTD,1279000000.0,DERIVED_FROM_YTD,2067000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2021-01-31,operating_income,0001045810-21-000010,REVIEW_REQUIRED,PASS,True,4532000000.0,PASS,us-gaap:OperatingIncomeLoss,0001045810-21-000010::v14 (scripts/60_xbrl_metric_engine.py),True,976000000.0,DIRECT_QUARTER,651000000.0,DIRECT_QUARTER,1398000000.0,DIRECT_QUARTER,1507000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2021-01-31,pretax_income,0001045810-21-000010,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,True,4409000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,0001045810-21-000010::v14 (scripts/60_xbrl_metric_engine.py),True,981000000.0,DIRECT_QUARTER,609000000.0,DIRECT_QUARTER,1348000000.0,DIRECT_QUARTER,1470000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,-1000000.0,2000000.0,
NVDA,2021-01-31,revenue,0001045810-21-000010,REVIEW_REQUIRED,PASS,True,16675000000.0,PASS,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0001045810-21-000010::v14 (scripts/60_xbrl_metric_engine.py),True,3080000000.0,DIRECT_QUARTER,3866000000.0,DIRECT_QUARTER,4726000000.0,DIRECT_QUARTER,5003000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2022-01-30,capex,0001045810-22-000036,REVIEW_REQUIRED,PASS,True,976000000.0,PASS,nvda:PurchasesOfPropertyAndEquipmentAndIntangibleAssets,0001045810-22-000036::v14 (scripts/60_xbrl_metric_engine.py),True,298000000.0,DIRECT_QUARTER,183000000.0,DERIVED_FROM_YTD,222000000.0,DERIVED_FROM_YTD,273000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2022-01-30,income_tax_expense,0001045810-22-000036,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,True,189000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0001045810-22-000036::v14 (scripts/60_xbrl_metric_engine.py),True,132000000.0,DIRECT_QUARTER,20000000.0,DIRECT_QUARTER,174000000.0,DIRECT_QUARTER,-138000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,-1000000.0,2000000.0,
NVDA,2022-01-30,operating_cash_flow,0001045810-22-000036,REVIEW_REQUIRED,PASS,True,9108000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001045810-22-000036::v14 (scripts/60_xbrl_metric_engine.py),True,1874000000.0,DIRECT_QUARTER,2682000000.0,DERIVED_FROM_YTD,1519000000.0,DERIVED_FROM_YTD,3033000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2022-01-30,operating_income,0001045810-22-000036,REVIEW_REQUIRED,PASS,True,10041000000.0,PASS,us-gaap:OperatingIncomeLoss,0001045810-22-000036::v14 (scripts/60_xbrl_metric_engine.py),True,1956000000.0,DIRECT_QUARTER,2444000000.0,DIRECT_QUARTER,2671000000.0,DIRECT_QUARTER,2970000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2022-01-30,pretax_income,0001045810-22-000036,REVIEW_REQUIRED,PASS,True,9941000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001045810-22-000036::v14 (scripts/60_xbrl_metric_engine.py),True,2044000000.0,DIRECT_QUARTER,2394000000.0,DIRECT_QUARTER,2638000000.0,DIRECT_QUARTER,2865000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2022-01-30,revenue,0001045810-22-000036,REVIEW_REQUIRED,PASS,True,26914000000.0,PASS,us-gaap:Revenues,0001045810-22-000036::v14 (scripts/60_xbrl_metric_engine.py),True,5661000000.0,DIRECT_QUARTER,6507000000.0,DIRECT_QUARTER,7103000000.0,DIRECT_QUARTER,7643000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2023-01-29,capex,0001045810-23-000017,REVIEW_REQUIRED,PASS,True,1833000000.0,PASS,nvda:PurchasesOfPropertyAndEquipmentAndIntangibleAssets,0001045810-23-000017::v14 (scripts/60_xbrl_metric_engine.py),True,361000000.0,DIRECT_QUARTER,433000000.0,DERIVED_FROM_YTD,530000000.0,DERIVED_FROM_YTD,509000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2023-01-29,income_tax_expense,0001045810-23-000017,REVIEW_REQUIRED,PASS,True,-187000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0001045810-23-000017::v14 (scripts/60_xbrl_metric_engine.py),True,187000000.0,DIRECT_QUARTER,-181000000.0,DIRECT_QUARTER,-67000000.0,DIRECT_QUARTER,-126000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2023-01-29,operating_cash_flow,0001045810-23-000017,REVIEW_REQUIRED,PASS,True,5641000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001045810-23-000017::v14 (scripts/60_xbrl_metric_engine.py),True,1731000000.0,DIRECT_QUARTER,1270000000.0,DERIVED_FROM_YTD,392000000.0,DERIVED_FROM_YTD,2248000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2023-01-29,operating_income,0001045810-23-000017,REVIEW_REQUIRED,PASS,True,4224000000.0,PASS,us-gaap:OperatingIncomeLoss,0001045810-23-000017::v14 (scripts/60_xbrl_metric_engine.py),True,1868000000.0,DIRECT_QUARTER,499000000.0,DIRECT_QUARTER,601000000.0,DIRECT_QUARTER,1256000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2023-01-29,pretax_income,0001045810-23-000017,REVIEW_REQUIRED,PASS,True,4181000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001045810-23-000017::v14 (scripts/60_xbrl_metric_engine.py),True,1805000000.0,DIRECT_QUARTER,475000000.0,DIRECT_QUARTER,613000000.0,DIRECT_QUARTER,1288000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2023-01-29,revenue,0001045810-23-000017,REVIEW_REQUIRED,PASS,True,26974000000.0,PASS,us-gaap:Revenues,0001045810-23-000017::v14 (scripts/60_xbrl_metric_engine.py),True,8288000000.0,DIRECT_QUARTER,6704000000.0,DIRECT_QUARTER,5931000000.0,DIRECT_QUARTER,6051000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2024-01-28,capex,0001045810-24-000029,REVIEW_REQUIRED,PASS,True,1069000000.0,PASS,us-gaap:PaymentsToAcquireProductiveAssets,0001045810-24-000029::v14 (scripts/60_xbrl_metric_engine.py),True,248000000.0,DIRECT_QUARTER,289000000.0,DERIVED_FROM_YTD,278000000.0,DERIVED_FROM_YTD,254000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2024-01-28,income_tax_expense,0001045810-24-000029,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,True,4058000000.0,PASS,us-gaap:IncomeTaxExpenseBenefit,0001045810-24-000029::v14 (scripts/60_xbrl_metric_engine.py),True,166000000.0,DIRECT_QUARTER,793000000.0,DIRECT_QUARTER,1279000000.0,DIRECT_QUARTER,1821000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,1000000.0,2000000.0,
NVDA,2024-01-28,operating_cash_flow,0001045810-24-000029,REVIEW_REQUIRED,PASS,True,28090000000.0,PASS,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001045810-24-000029::v14 (scripts/60_xbrl_metric_engine.py),True,2911000000.0,DIRECT_QUARTER,6348000000.0,DERIVED_FROM_YTD,7332000000.0,DERIVED_FROM_YTD,11499000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2024-01-28,operating_income,0001045810-24-000029,REVIEW_REQUIRED,PASS_ROUNDING_TOLERANCE,True,32972000000.0,PASS,us-gaap:OperatingIncomeLoss,0001045810-24-000029::v14 (scripts/60_xbrl_metric_engine.py),True,2140000000.0,DIRECT_QUARTER,6800000000.0,DIRECT_QUARTER,10417000000.0,DIRECT_QUARTER,13614000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,-1000000.0,2000000.0,
NVDA,2024-01-28,pretax_income,0001045810-24-000029,REVIEW_REQUIRED,PASS,True,33818000000.0,PASS,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001045810-24-000029::v14 (scripts/60_xbrl_metric_engine.py),True,2209000000.0,DIRECT_QUARTER,6981000000.0,DIRECT_QUARTER,10522000000.0,DIRECT_QUARTER,14106000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
NVDA,2024-01-28,revenue,0001045810-24-000029,REVIEW_REQUIRED,PASS,True,60922000000.0,PASS,us-gaap:Revenues,0001045810-24-000029::v14 (scripts/60_xbrl_metric_engine.py),True,7192000000.0,DIRECT_QUARTER,13507000000.0,DIRECT_QUARTER,18120000000.0,DIRECT_QUARTER,22103000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,0.0,2000000.0,
