group,ticker,fiscal_year_end,metric_name,fiscal_quarter,v5_value,v5_extraction_basis,v5_reconciliation_status,fallback_activated,old_status,new_status
control,MSFT,2024-06-30,operating_cash_flow,Q2,18853000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_cash_flow,Q3,31917000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,operating_cash_flow,Q4,37195000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,MSFT,2024-06-30,capex,Q1,9917000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,capex,Q2,9735000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,capex,Q3,10952000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,MSFT,2024-06-30,capex,Q4,13873000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,NVDA,2020-01-26,revenue,Q1,2220000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,revenue,Q2,2579000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,revenue,Q3,3014000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,revenue,Q4,3105000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_income,Q1,358000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_income,Q2,571000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_income,Q3,927000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_income,Q4,990000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,NVDA,2020-01-26,pretax_income,Q1,389000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,pretax_income,Q2,606000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,pretax_income,Q3,959000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,pretax_income,Q4,1016000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,NVDA,2020-01-26,income_tax_expense,Q1,-5000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,income_tax_expense,Q2,54000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,income_tax_expense,Q3,60000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,income_tax_expense,Q4,65000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_cash_flow,Q1,720000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_cash_flow,Q2,936000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_cash_flow,Q3,1640000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,NVDA,2020-01-26,operating_cash_flow,Q4,1465000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,NVDA,2020-01-26,capex,Q1,128000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,NVDA,2020-01-26,capex,Q2,113000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,NVDA,2020-01-26,capex,Q3,103000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,NVDA,2020-01-26,capex,Q4,145000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,ORCL,2024-05-31,revenue,Q1,12453000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,revenue,Q2,12941000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,revenue,Q3,13280000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,revenue,Q4,14287000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,ORCL,2024-05-31,operating_income,Q1,3296000000.0,DIRECT_QUARTER,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,operating_income,Q2,3622000000.0,DIRECT_QUARTER,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,operating_income,Q3,3750000000.0,DIRECT_QUARTER,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,operating_income,Q4,4686000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,pretax_income,Q1,2375000000.0,DIRECT_QUARTER,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,pretax_income,Q2,2720000000.0,DIRECT_QUARTER,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,pretax_income,Q3,2865000000.0,DIRECT_QUARTER,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,pretax_income,Q4,3782000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS_ROUNDING_TOLERANCE,False,PASS_ROUNDING_TOLERANCE,PASS_ROUNDING_TOLERANCE
control,ORCL,2024-05-31,income_tax_expense,Q1,-45000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,income_tax_expense,Q2,217000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,income_tax_expense,Q3,464000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,income_tax_expense,Q4,638000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,ORCL,2024-05-31,operating_cash_flow,Q1,6974000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,operating_cash_flow,Q2,143000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,ORCL,2024-05-31,operating_cash_flow,Q3,5475000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,ORCL,2024-05-31,operating_cash_flow,Q4,6081000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
control,ORCL,2024-05-31,capex,Q1,1314000000.0,DIRECT_QUARTER,PASS,False,PASS,PASS
control,ORCL,2024-05-31,capex,Q2,1080000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,ORCL,2024-05-31,capex,Q3,1674000000.0,DERIVED_FROM_YTD,PASS,False,PASS,PASS
control,ORCL,2024-05-31,capex,Q4,2798000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,PASS,False,PASS,PASS
