ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
AMZN,2021-12-31,capex,Q1,False,False,True,12082000000.0,DIRECT_QUARTER,True,12082000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2021-12-31,capex,Q2,False,False,True,14288000000.0,DIRECT_QUARTER,True,14288000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2021-12-31,capex,Q3,False,False,True,15748000000.0,DIRECT_QUARTER,True,15748000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2021-12-31,capex,Q4,False,False,True,18935000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,18935000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2022-12-31,revenue,Q1,False,False,True,116444000000.0,DIRECT_QUARTER,True,116444000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2022-12-31,revenue,Q2,False,False,True,121234000000.0,DIRECT_QUARTER,True,121234000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2022-12-31,revenue,Q3,False,False,True,127101000000.0,DIRECT_QUARTER,True,127101000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2022-12-31,revenue,Q4,False,False,True,149204000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,149204000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2022-12-31,operating_income,Q1,False,False,True,3669000000.0,DIRECT_QUARTER,True,3669000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2022-12-31,operating_income,Q2,False,False,True,3317000000.0,DIRECT_QUARTER,True,3317000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2022-12-31,operating_income,Q3,False,False,True,2525000000.0,DIRECT_QUARTER,True,2525000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2022-12-31,operating_income,Q4,False,False,True,2737000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2737000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2022-12-31,pretax_income,Q1,False,False,True,-5265000000.0,DIRECT_QUARTER,True,-5265000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2022-12-31,pretax_income,Q2,False,False,True,-2653000000.0,DIRECT_QUARTER,True,-2653000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2022-12-31,pretax_income,Q3,False,False,True,2944000000.0,DIRECT_QUARTER,True,2944000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2022-12-31,pretax_income,Q4,False,False,True,-962000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-962000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2022-12-31,income_tax_expense,Q1,False,False,True,-1422000000.0,DIRECT_QUARTER,True,-1422000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2022-12-31,income_tax_expense,Q2,False,False,True,-637000000.0,DIRECT_QUARTER,True,-637000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2022-12-31,income_tax_expense,Q3,False,False,True,69000000.0,DIRECT_QUARTER,True,69000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2022-12-31,income_tax_expense,Q4,False,False,True,-1227000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-1227000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2022-12-31,operating_cash_flow,Q1,False,False,True,-2790000000.0,DIRECT_QUARTER,True,-2790000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2022-12-31,operating_cash_flow,Q2,False,False,True,8965000000.0,DIRECT_QUARTER,True,8965000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2022-12-31,operating_cash_flow,Q3,False,False,True,11404000000.0,DIRECT_QUARTER,True,11404000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2022-12-31,operating_cash_flow,Q4,False,False,True,29173000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,29173000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2022-12-31,capex,Q1,False,False,True,14951000000.0,DIRECT_QUARTER,True,14951000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2022-12-31,capex,Q2,False,False,True,15724000000.0,DIRECT_QUARTER,True,15724000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2022-12-31,capex,Q3,False,False,True,16378000000.0,DIRECT_QUARTER,True,16378000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2022-12-31,capex,Q4,False,False,True,16592000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,16592000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2023-12-31,revenue,Q1,False,False,True,127358000000.0,DIRECT_QUARTER,True,127358000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2023-12-31,revenue,Q2,False,False,True,134383000000.0,DIRECT_QUARTER,True,134383000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2023-12-31,revenue,Q3,False,False,True,143083000000.0,DIRECT_QUARTER,True,143083000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2023-12-31,revenue,Q4,False,False,True,169961000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,169961000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2023-12-31,operating_income,Q1,False,False,True,4774000000.0,DIRECT_QUARTER,True,4774000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2023-12-31,operating_income,Q2,False,False,True,7681000000.0,DIRECT_QUARTER,True,7681000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2023-12-31,operating_income,Q3,False,False,True,11188000000.0,DIRECT_QUARTER,True,11188000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2023-12-31,operating_income,Q4,False,False,True,13209000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13209000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2023-12-31,pretax_income,Q1,False,False,True,4119000000.0,DIRECT_QUARTER,True,4119000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2023-12-31,pretax_income,Q2,False,False,True,7563000000.0,DIRECT_QUARTER,True,7563000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2023-12-31,pretax_income,Q3,False,False,True,12189000000.0,DIRECT_QUARTER,True,12189000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2023-12-31,pretax_income,Q4,False,False,True,13686000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13686000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2023-12-31,income_tax_expense,Q1,False,False,True,948000000.0,DIRECT_QUARTER,True,948000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2023-12-31,income_tax_expense,Q2,False,False,True,804000000.0,DIRECT_QUARTER,True,804000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2023-12-31,income_tax_expense,Q3,False,False,True,2306000000.0,DIRECT_QUARTER,True,2306000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2023-12-31,income_tax_expense,Q4,False,False,True,3062000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3062000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2023-12-31,operating_cash_flow,Q1,False,False,True,4788000000.0,DIRECT_QUARTER,True,4788000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2023-12-31,operating_cash_flow,Q2,False,False,True,16476000000.0,DIRECT_QUARTER,True,16476000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2023-12-31,operating_cash_flow,Q3,False,False,True,21217000000.0,DIRECT_QUARTER,True,21217000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2023-12-31,operating_cash_flow,Q4,False,False,True,42465000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,42465000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2023-12-31,capex,Q1,False,False,True,14207000000.0,DIRECT_QUARTER,True,14207000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2023-12-31,capex,Q2,False,False,True,11455000000.0,DIRECT_QUARTER,True,11455000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2023-12-31,capex,Q3,False,False,True,12479000000.0,DIRECT_QUARTER,True,12479000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2023-12-31,capex,Q4,False,False,True,14588000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14588000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2024-12-31,revenue,Q1,False,True,True,143313000000.0,DIRECT_QUARTER,True,143313000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,revenue,Q2,False,True,True,147977000000.0,DIRECT_QUARTER,True,147977000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,revenue,Q3,False,True,True,158877000000.0,DIRECT_QUARTER,True,158877000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2024-12-31,revenue,Q4,False,True,True,187792000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,187792000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2024-12-31,operating_income,Q1,False,True,True,15307000000.0,DIRECT_QUARTER,True,15307000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,operating_income,Q2,False,True,True,14672000000.0,DIRECT_QUARTER,True,14672000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,operating_income,Q3,False,True,True,17411000000.0,DIRECT_QUARTER,True,17411000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2024-12-31,operating_income,Q4,False,True,True,21203000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,21203000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2024-12-31,pretax_income,Q1,False,True,True,12983000000.0,DIRECT_QUARTER,True,12983000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,pretax_income,Q2,False,True,True,15245000000.0,DIRECT_QUARTER,True,15245000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,pretax_income,Q3,False,True,True,18037000000.0,DIRECT_QUARTER,True,18037000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2024-12-31,pretax_income,Q4,False,True,True,22349000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,22349000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2024-12-31,income_tax_expense,Q1,False,True,True,2467000000.0,DIRECT_QUARTER,True,2467000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,income_tax_expense,Q2,False,True,True,1767000000.0,DIRECT_QUARTER,True,1767000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,income_tax_expense,Q3,False,True,True,2706000000.0,DIRECT_QUARTER,True,2706000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2024-12-31,income_tax_expense,Q4,False,True,True,2325000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2325000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2024-12-31,operating_cash_flow,Q1,False,True,True,18989000000.0,DIRECT_QUARTER,True,18989000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,operating_cash_flow,Q2,False,True,True,25281000000.0,DIRECT_QUARTER,True,25281000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,operating_cash_flow,Q3,False,True,True,25971000000.0,DIRECT_QUARTER,True,25971000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2024-12-31,operating_cash_flow,Q4,False,True,True,45636000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,45636000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2024-12-31,capex,Q1,False,True,True,14925000000.0,DIRECT_QUARTER,True,14925000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,capex,Q2,False,True,True,17620000000.0,DIRECT_QUARTER,True,17620000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2024-12-31,capex,Q3,False,True,True,22620000000.0,DIRECT_QUARTER,True,22620000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2024-12-31,capex,Q4,False,True,True,27834000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,27834000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2025-12-31,revenue,Q1,False,False,True,155667000000.0,DIRECT_QUARTER,True,155667000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2025-12-31,revenue,Q2,False,False,True,167702000000.0,DIRECT_QUARTER,True,167702000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2025-12-31,revenue,Q3,False,False,True,180169000000.0,DIRECT_QUARTER,True,180169000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2025-12-31,revenue,Q4,False,False,True,213386000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,213386000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2025-12-31,operating_income,Q1,False,False,True,18405000000.0,DIRECT_QUARTER,True,18405000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2025-12-31,operating_income,Q2,False,False,True,19171000000.0,DIRECT_QUARTER,True,19171000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2025-12-31,operating_income,Q3,False,False,True,17422000000.0,DIRECT_QUARTER,True,17422000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2025-12-31,operating_income,Q4,False,False,True,24977000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,24977000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2025-12-31,pretax_income,Q1,False,False,True,21679000000.0,DIRECT_QUARTER,True,21679000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2025-12-31,pretax_income,Q2,False,False,True,20857000000.0,DIRECT_QUARTER,True,20857000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2025-12-31,pretax_income,Q3,False,False,True,28170000000.0,DIRECT_QUARTER,True,28170000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2025-12-31,pretax_income,Q4,False,False,True,26605000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,26605000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2025-12-31,income_tax_expense,Q1,False,False,True,4553000000.0,DIRECT_QUARTER,True,4553000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2025-12-31,income_tax_expense,Q2,False,False,True,2678000000.0,DIRECT_QUARTER,True,2678000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2025-12-31,income_tax_expense,Q3,False,False,True,6910000000.0,DIRECT_QUARTER,True,6910000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2025-12-31,income_tax_expense,Q4,False,False,True,4946000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4946000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2025-12-31,operating_cash_flow,Q1,False,False,True,17015000000.0,DIRECT_QUARTER,True,17015000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2025-12-31,operating_cash_flow,Q2,False,False,True,32515000000.0,DIRECT_QUARTER,True,32515000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2025-12-31,operating_cash_flow,Q3,False,False,True,35525000000.0,DIRECT_QUARTER,True,35525000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2025-12-31,operating_cash_flow,Q4,False,False,True,54459000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,54459000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
AMZN,2025-12-31,capex,Q1,False,False,True,25019000000.0,DIRECT_QUARTER,True,25019000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
AMZN,2025-12-31,capex,Q2,False,False,True,32183000000.0,DIRECT_QUARTER,True,32183000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
AMZN,2025-12-31,capex,Q3,False,False,True,35095000000.0,DIRECT_QUARTER,True,35095000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
AMZN,2025-12-31,capex,Q4,False,False,True,39522000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,39522000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
CRWD,2022-01-31,revenue,Q1,True,False,False,,,True,302843000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2022-01-31,revenue,Q2,True,False,False,,,True,337690000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2022-01-31,revenue,Q3,True,False,False,,,True,380051000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2022-01-31,revenue,Q4,True,False,False,,,True,431010000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2022-01-31,operating_income,Q1,True,False,False,,,True,-31347000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2022-01-31,operating_income,Q2,True,False,False,,,True,-47403000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2022-01-31,operating_income,Q3,True,False,False,,,True,-40264000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2022-01-31,operating_income,Q4,True,False,False,,,True,-23534000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2022-01-31,pretax_income,Q1,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2022-01-31,pretax_income,Q2,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2022-01-31,pretax_income,Q3,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2022-01-31,pretax_income,Q4,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2022-01-31,income_tax_expense,Q1,True,False,False,,,True,50062000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2022-01-31,income_tax_expense,Q2,True,False,False,,,True,4238000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2022-01-31,income_tax_expense,Q3,True,False,False,,,True,4473000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2022-01-31,income_tax_expense,Q4,True,False,False,,,True,13582000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2022-01-31,operating_cash_flow,Q1,True,False,False,,,True,147533000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2022-01-31,operating_cash_flow,Q2,True,False,False,,,True,108475000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2022-01-31,operating_cash_flow,Q3,True,False,False,,,True,159058000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2022-01-31,operating_cash_flow,Q4,True,False,False,,,True,159718000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2022-01-31,capex,Q1,True,False,False,,,True,25796000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2022-01-31,capex,Q2,True,False,False,,,True,29997000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2022-01-31,capex,Q3,True,False,False,,,True,29627000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2022-01-31,capex,Q4,True,False,False,,,True,26723000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2023-01-31,revenue,Q1,True,False,False,,,True,487834000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2023-01-31,revenue,Q2,True,False,False,,,True,535153000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2023-01-31,revenue,Q3,True,False,False,,,True,580882000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2023-01-31,revenue,Q4,True,False,False,,,True,637367000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2023-01-31,operating_income,Q1,True,False,False,,,True,-23883000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2023-01-31,operating_income,Q2,True,False,False,,,True,-48307000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2023-01-31,operating_income,Q3,True,False,False,,,True,-56422000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2023-01-31,operating_income,Q4,True,False,False,,,True,-61500000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2023-01-31,pretax_income,Q1,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2023-01-31,pretax_income,Q2,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2023-01-31,pretax_income,Q3,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2023-01-31,pretax_income,Q4,True,False,False,,,False,,,,False,False,False,False,False,False
CRWD,2023-01-31,income_tax_expense,Q1,True,False,False,,,True,3440000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2023-01-31,income_tax_expense,Q2,True,False,False,,,True,4778000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2023-01-31,income_tax_expense,Q3,True,False,False,,,True,8870000.0,DIRECT_QUARTER,91,True,False,False,False,False,False
CRWD,2023-01-31,income_tax_expense,Q4,True,False,False,,,True,5314000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2023-01-31,operating_cash_flow,Q1,True,False,False,,,True,214957000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2023-01-31,operating_cash_flow,Q2,True,False,False,,,True,209906000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2023-01-31,operating_cash_flow,Q3,True,False,False,,,True,242851000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2023-01-31,operating_cash_flow,Q4,True,False,False,,,True,273293000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2023-01-31,capex,Q1,True,False,False,,,True,52211000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
CRWD,2023-01-31,capex,Q2,True,False,False,,,True,66128000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2023-01-31,capex,Q3,True,False,False,,,True,61270000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
CRWD,2023-01-31,capex,Q4,True,False,False,,,True,55410000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
CRWD,2024-01-31,revenue,Q1,True,False,False,,,True,692580000.0,DIRECT_QUARTER,88,True,False,False,False,False,False
